Address,Rooms,Type,Price,Method,SellerG,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Regionname
11/13 Rockley Rd,3,u,760000.0,VB,Kay,2.7,3.0,1.0,1.0,593.598993361392,80.0,1978.0,Southern Metropolitan
3/386 Toorak Rd,1,u,495000.0,S,Hodges,2.7,1.0,1.0,1.0,593.598993361392,48.0,1970.0,Southern Metropolitan
21/393 Toorak Rd,1,u,380000.0,VB,Williams,2.7,1.0,1.0,0.0,593.598993361392,160.2564003565711,1970.0,Southern Metropolitan
13/176 Walsh St,2,u,648000.0,S,hockingstuart,2.7,2.0,1.0,1.0,593.598993361392,160.2564003565711,1970.0,Southern Metropolitan
256/22 Kavanagh St,2,u,567500.0,SP,Whiting,0.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Southern Metropolitan
2303/83 Queens Bridge St,1,u,440000.0,VB,Whiting,0.7,1.0,1.0,1.0,593.598993361392,67.0,1997.0,Southern Metropolitan
4 Audrey St,3,h,881000.0,S,iSell,20.8,3.0,1.0,4.0,720.0,140.0,1955.0,South-Eastern Metropolitan
42 Avondale St,4,u,917000.0,S,iSell,20.8,5.0,3.0,3.0,593.598993361392,160.2564003565711,1955.0,South-Eastern Metropolitan
6 Langi St,3,h,670000.0,PI,iSell,20.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1955.0,South-Eastern Metropolitan
1/22 Turner Cl,2,u,592000.0,S,McGrath,20.8,2.0,1.0,1.0,593.598993361392,160.2564003565711,1955.0,South-Eastern Metropolitan
29 Lester Av,3,h,645000.0,S,Harcourts,14.0,3.0,1.0,1.0,690.0,160.2564003565711,2005.0,Western Metropolitan
30 Thorndon Dr,3,h,549500.0,S,YPA,14.0,3.0,1.0,1.7288453442535114,546.0,160.2564003565711,2005.0,Western Metropolitan
16 Allumba Dr,3,h,897000.0,S,Buckingham,16.1,3.0,2.0,2.0,684.0,150.0,1985.0,Eastern Metropolitan
3/174 Barkly St,2,u,640000.0,S,Wilson,5.0,2.0,1.0,1.0,593.598993361392,160.2564003565711,1967.0,Southern Metropolitan
8/6 Charlotte Pl,2,t,830000.0,PI,Gary,5.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1967.0,Southern Metropolitan
20 Fawkner St,4,h,2680000.0,S,Marshall,5.0,4.0,2.0,1.0,324.0,265.0,1890.0,Southern Metropolitan
4 Frampton St,2,h,1000000.0,VB,Marshall,5.0,2.0,1.0,1.7288453442535114,106.0,134.0,1900.0,Southern Metropolitan
9/9 Herbert St,3,u,962500.0,SP,McGrath,5.0,3.0,1.0,1.0,593.598993361392,114.0,1930.0,Southern Metropolitan
18/21 Marine Pde,4,u,3610000.0,S,Wilson,5.0,4.0,3.0,3.0,593.598993361392,30.0,1930.0,Southern Metropolitan
2/25 Octavia St,1,u,617000.0,S,The,5.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1930.0,Southern Metropolitan
4A Odessa St,2,h,1200000.0,VB,Marshall,5.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1930.0,Southern Metropolitan
68 Bournian Av,4,h,1625000.0,S,Nelson,8.2,4.0,3.0,2.0,224.0,160.2564003565711,1950.0,Western Metropolitan
7 Brisbane St,3,h,810000.0,S,Considine,8.2,3.0,1.0,3.0,492.0,134.0,1950.0,Western Metropolitan
16 Deakin St,3,h,505000.0,S,YPA,31.7,3.0,2.0,3.0,593.598993361392,160.2564003565711,1980.0,Western Metropolitan
95 Harker St,3,h,657500.0,S,One,31.7,3.0,2.0,1.0,729.0,167.0,2001.0,Western Metropolitan
7 Lampton Wy,4,h,610000.0,SP,One,31.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2001.0,Western Metropolitan
43 Ligar St,3,h,778000.0,S,Raine,31.7,3.0,2.0,1.0,1058.0,160.2564003565711,2001.0,Western Metropolitan
3 Paperbark Av,5,h,675000.0,S,YPA,31.7,5.0,3.0,2.0,615.0,208.0,2000.0,Western Metropolitan
3 Ponsford Pl,4,h,605000.0,S,YPA,31.7,4.0,2.0,2.0,738.0,192.0,2000.0,Western Metropolitan
6 Richardson Av,4,h,600000.0,S,YPA,31.7,4.0,2.0,1.0,1007.0,116.0,1980.0,Western Metropolitan
51 Dickson St,3,h,840000.0,SP,hockingstuart,10.5,3.0,1.0,3.0,593.598993361392,160.2564003565711,1980.0,Western Metropolitan
13 Ernest St,5,h,710500.0,SP,hockingstuart,10.5,5.0,2.0,5.0,593.598993361392,160.2564003565711,1980.0,Western Metropolitan
5 Monash St,3,h,770000.0,S,Bells,10.5,3.0,2.0,0.0,593.598993361392,160.2564003565711,1980.0,Western Metropolitan
5 Mills St,3,h,736000.0,S,Douglas,10.5,3.0,1.0,2.0,593.598993361392,160.2564003565711,1980.0,Western Metropolitan
12 Redgum Dr,4,h,895000.0,S,Bells,10.5,4.0,2.0,2.0,400.0,160.2564003565711,1980.0,Western Metropolitan
11 Amore Dr,3,h,555000.0,SP,YPA,10.5,3.0,2.0,1.0,156.0,160.2564003565711,1980.0,Western Metropolitan
17 Champa Rd,4,t,585000.0,S,Douglas,10.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1980.0,Western Metropolitan
12 Arthur St,3,h,1465000.0,S,Fletchers,10.2,3.0,2.0,2.0,593.598993361392,181.0,2005.0,Southern Metropolitan
3 Arthur St,4,h,1910000.0,S,Marshall,10.2,4.0,3.0,2.0,416.0,256.0,2014.0,Southern Metropolitan
2/6 Blackburn St,2,u,985000.0,VB,Fletchers,10.2,2.0,2.0,1.0,593.598993361392,123.0,1980.0,Southern Metropolitan
2/29 Croydon Rd,2,u,800000.0,S,Fletchers,10.2,2.0,1.0,1.0,593.598993361392,81.0,1970.0,Southern Metropolitan
28 Guildford Rd,3,h,2350000.0,S,Harcourts,10.2,3.0,2.0,0.0,843.0,160.2564003565711,1970.0,Southern Metropolitan
4/9 Middlesex Rd,2,h,855000.0,S,Woodards,10.2,2.0,1.0,1.0,593.598993361392,160.2564003565711,1970.0,Southern Metropolitan
146 Inverell Pky,3,h,536250.0,SP,YPA,18.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
6 Nepean Wy,4,h,710000.0,S,Barry,18.0,4.0,2.0,2.0,593.598993361392,211.0,2007.0,Western Metropolitan
2 Honeyeater Cr,3,h,746000.0,S,Purplebricks,15.5,3.0,2.0,2.0,649.0,160.2564003565711,2007.0,Western Metropolitan
9 Plenty Cl,4,h,735000.0,SP,Barry,15.5,4.0,2.0,2.0,593.598993361392,160.2564003565711,2007.0,Western Metropolitan
21 Salvana Ct,4,h,751000.0,S,Barry,15.5,4.0,2.0,2.0,712.0,364.0,1998.0,Western Metropolitan
2 Yanchep Ct,3,h,600000.0,S,Brad,15.5,3.0,2.0,2.0,657.0,160.2564003565711,1998.0,Western Metropolitan
16 Darnley Dr,4,h,1385000.0,S,Jellis,15.5,4.0,3.0,2.0,593.598993361392,160.2564003565711,1998.0,Eastern Metropolitan
21 Wood St,4,h,910000.0,PI,Woodards,15.5,4.0,2.0,2.0,520.0,170.0,1980.0,Eastern Metropolitan
4 Woodlands Edg,4,h,1920000.0,PI,Barry,15.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2012.0,Eastern Metropolitan
97 Foote St,4,h,1515000.0,S,Philip,12.4,4.0,3.0,2.0,593.598993361392,160.2564003565711,2012.0,Eastern Metropolitan
19 Howitt Dr,4,h,1561000.0,S,Barry,12.4,4.0,2.0,2.0,1128.0,160.2564003565711,2012.0,Eastern Metropolitan
275 Thompsons Rd,3,h,1250000.0,VB,Barry,12.4,3.0,2.0,2.0,838.0,160.2564003565711,2012.0,Eastern Metropolitan
5 Democrat Dr,3,h,700000.0,S,iTRAK,27.0,3.0,2.0,3.0,795.0,160.2564003565711,2012.0,Eastern Metropolitan
76 Bickley Av,3,h,582500.0,S,New,15.3,3.0,1.0,1.0,593.598993361392,160.2564003565711,2012.0,Northern Metropolitan
24 Simpson St,3,h,720000.0,S,HAR,15.3,3.0,1.0,1.0,573.0,160.2564003565711,2012.0,Northern Metropolitan
1/37 Clapham St,2,u,650000.0,S,Love,7.0,2.0,1.0,1.0,593.598993361392,160.2564003565711,2012.0,Northern Metropolitan
4/2 Dundas St,2,u,540000.0,S,McGrath,7.0,2.0,1.0,1.0,593.598993361392,160.2564003565711,2012.0,Northern Metropolitan
124 Fyffe St,4,h,1600000.0,S,McGrath,7.0,4.0,2.0,3.0,593.598993361392,160.2564003565711,2012.0,Northern Metropolitan
219b Gooch St,3,t,903000.0,S,McGrath,7.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2012.0,Northern Metropolitan
29 Strettle St,2,h,1150000.0,VB,Nelson,7.0,2.0,1.0,1.0,593.598993361392,160.2564003565711,2012.0,Northern Metropolitan
38 Carters Av,3,h,3200000.0,PI,RT,4.1,3.0,3.0,3.0,593.598993361392,397.0,2017.0,Southern Metropolitan
1/19 Wallace Av,3,t,3155000.0,S,Kay,4.1,3.0,2.0,2.0,593.598993361392,160.2564003565711,1970.0,Southern Metropolitan
3/248 Melrose Dr,2,u,475000.0,S,Jason,12.9,2.0,1.0,1.0,593.598993361392,139.0,2007.0,Western Metropolitan
8 Howqua Ct,4,h,1260000.0,S,Harcourts,17.2,4.0,2.0,3.0,682.0,166.0,1973.0,Eastern Metropolitan
28 Tilson Dr,2,h,597500.0,S,MJ,17.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1973.0,Eastern Metropolitan
204 Hawthorn Rd,4,h,1202000.0,SP,Ray,17.2,4.0,2.0,2.0,650.0,159.0,1980.0,Eastern Metropolitan
2/95 Lyon Rd,4,h,880000.0,PI,Fletchers,8.9,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1980.0,Eastern Metropolitan
4 Botany Ct,4,h,915000.0,S,Ray,14.7,4.0,2.0,2.0,593.598993361392,110.0,1975.0,Eastern Metropolitan
38 Templeton St,4,h,920000.0,S,Ray,14.7,4.0,2.0,2.0,601.0,160.2564003565711,2004.0,Eastern Metropolitan
36 Artesian Av,4,h,1000000.0,S,Biggin,14.7,4.0,2.0,2.0,593.598993361392,221.0,2004.0,Eastern Metropolitan
7 Cathies La,5,h,1180000.0,S,Ray,14.7,5.0,2.0,4.0,738.0,258.0,1980.0,Eastern Metropolitan
3 Jonathon Ct,5,h,1400000.0,S,Barry,14.7,5.0,2.0,2.0,796.0,160.2564003565711,1980.0,Eastern Metropolitan
15 Yarra St,3,h,880000.0,S,Barry,21.1,3.0,2.0,2.0,593.598993361392,160.2564003565711,1980.0,Eastern Metropolitan
32 Hooker Rd,3,h,515000.0,S,hockingstuart,14.7,3.0,2.0,1.0,517.0,115.0,1985.0,Western Metropolitan
15 Seine Cl,3,h,430000.0,S,YPA,14.7,3.0,1.0,1.0,454.0,160.2564003565711,1985.0,Western Metropolitan
2/30 Silvereye Cr,2,u,325000.0,SP,Greg,14.7,2.0,1.0,1.0,593.598993361392,101.0,1990.0,Western Metropolitan
702 Barkly St,3,h,840000.0,PI,Hodges,6.4,3.0,1.0,3.0,336.0,95.0,1950.0,Western Metropolitan
171 Essex St,3,h,879000.0,SP,Jas,6.4,3.0,1.0,2.0,377.0,160.2564003565711,1970.0,Western Metropolitan
2 Indwe St,3,h,782000.0,SP,Jas,6.4,3.0,1.0,1.0,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
128/33 Jeffcott St,3,u,742000.0,S,LITTLE,3.1,3.0,2.0,1.0,593.598993361392,115.0,1996.0,Northern Metropolitan
2/4 Avion Pl,2,u,455000.0,SA,YPA,16.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1996.0,Northern Metropolitan
14 Parkhill Ct,2,h,560000.0,SP,YPA,16.5,2.0,2.0,2.0,424.0,160.2564003565711,1996.0,Northern Metropolitan
41 MacKellar Av,3,h,1062000.0,S,Harcourts,16.7,3.0,2.0,1.0,593.598993361392,160.2564003565711,1996.0,South-Eastern Metropolitan
17 Plato Cr,3,h,1025000.0,S,Buxton,16.7,3.0,1.0,2.0,691.0,160.2564003565711,1996.0,South-Eastern Metropolitan
6 Rostella Ct,4,h,1280000.0,S,Ray,16.7,4.0,2.0,2.0,593.598993361392,201.0,1975.0,South-Eastern Metropolitan
2 Wattleglade Ct,5,h,1660000.0,S,Ray,16.7,5.0,2.0,2.0,790.0,291.0,1990.0,South-Eastern Metropolitan
146 Ferguson St,3,h,832000.0,S,Williams,6.8,3.0,1.0,1.0,269.0,160.2564003565711,1990.0,Western Metropolitan
4/65 Melbourne Rd,2,u,440000.0,PI,Sweeney,6.8,2.0,1.0,1.0,593.598993361392,160.2564003565711,1980.0,Western Metropolitan
1/32 Princes St,2,h,900000.0,SP,Greg,6.8,2.0,2.0,1.0,593.598993361392,140.0,2009.0,Western Metropolitan
12/28 The Avenue,2,u,620000.0,SP,The,4.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Southern Metropolitan
16 Allendale Av,2,t,401000.0,S,Ray,25.5,2.0,1.0,1.0,115.0,160.2564003565711,2009.0,Northern Metropolitan
13 Cogley St,4,h,525000.0,S,YPA,27.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Western Metropolitan
78 Kinglake Dr,3,h,540000.0,S,hockingstuart,27.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Western Metropolitan
20 Smike St,3,h,857000.0,S,Miles,12.7,3.0,2.0,1.0,593.598993361392,159.0,2000.0,Northern Metropolitan
37 Ballarat St,3,h,1300000.0,PI,Sweeney,6.3,3.0,2.0,2.0,277.0,160.2564003565711,2000.0,Western Metropolitan
2/160 Francis St,2,t,740000.0,S,Jas,6.3,2.0,1.0,1.0,593.598993361392,115.0,2011.0,Western Metropolitan
5 Maryston St,3,h,1360000.0,PI,Jas,6.3,3.0,1.0,1.0,479.0,128.0,1930.0,Western Metropolitan
18 Stewart St,3,h,1455000.0,S,Village,6.3,3.0,2.0,2.0,351.0,125.0,1910.0,Western Metropolitan
2/367 Williamstown Rd,2,u,515000.0,S,hockingstuart,6.3,2.0,1.0,1.0,593.598993361392,73.0,1975.0,Western Metropolitan
16 Cooke St,3,h,1200000.0,PI,P,3.0,3.0,1.0,1.7288453442535114,593.598993361392,95.0,1890.0,Northern Metropolitan
11 Grange Rd,3,h,975500.0,S,Barry,10.4,3.0,1.0,1.0,697.0,160.2564003565711,1890.0,Western Metropolitan
125 Parer Rd,3,h,880000.0,S,Jellis,10.4,3.0,1.0,3.0,626.0,160.2564003565711,1890.0,Western Metropolitan
59 Barrett St,3,h,2340000.0,S,Greg,3.0,3.0,2.0,1.0,162.0,135.0,1880.0,Southern Metropolitan
6 Pickles St,3,h,2225000.0,S,Greg,3.0,3.0,1.0,1.0,241.0,160.2564003565711,1880.0,Southern Metropolitan
20 Burt St,3,h,920000.0,VB,PRD,11.0,3.0,2.0,2.0,584.0,160.2564003565711,2012.0,Western Metropolitan
2/134 Civic Pde,2,u,672000.0,S,Sweeney,11.0,2.0,1.0,1.0,593.598993361392,160.2564003565711,2012.0,Western Metropolitan
1/76 Queen St,2,u,801250.0,S,Sweeney,11.0,2.0,1.0,1.0,245.0,160.2564003565711,2012.0,Western Metropolitan
7/36 Sargood St,3,t,820000.0,SP,hockingstuart,11.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2012.0,Western Metropolitan
23 Hatherley Gr,3,h,791000.0,S,Jas,9.4,3.0,1.0,4.0,553.0,131.0,1960.0,Western Metropolitan
51B MacDonald Av,3,t,730000.0,S,Williams,9.4,3.0,2.0,2.0,593.598993361392,127.0,2013.0,Western Metropolitan
16 Bailey Av,4,h,4060000.0,S,Marshall,6.3,4.0,2.0,1.0,574.0,191.0,1910.0,Southern Metropolitan
22 Burton Cr,3,h,1180000.0,S,Nelson,4.3,3.0,2.0,2.0,593.598993361392,144.0,1999.0,Western Metropolitan
6 MacArthur Av,4,h,1151000.0,S,Bullen,4.3,4.0,2.0,2.0,290.0,178.0,2012.0,Western Metropolitan
28 Baker Pde,4,t,1650000.0,VB,Jellis,10.2,4.0,2.0,1.0,338.0,200.0,2005.0,Southern Metropolitan
59 Winton Rd,3,h,2550000.0,S,Marshall,10.2,3.0,2.0,3.0,1170.0,202.0,1950.0,Southern Metropolitan
1/18 Raymond St,4,t,1245000.0,S,Buxton,10.2,4.0,3.0,1.0,593.598993361392,146.0,1950.0,Southern Metropolitan
16 Grosvenor St,3,h,1680000.0,S,McGrath,6.4,3.0,1.0,1.7288453442535114,325.0,160.2564003565711,1950.0,Southern Metropolitan
6/98 Westbury St,3,t,1250000.0,S,Gary,6.4,3.0,3.0,2.0,593.598993361392,155.0,2009.0,Southern Metropolitan
3/339 Union Rd,3,h,985000.0,S,Jellis,7.9,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
6 Aquila St,5,h,3000000.0,VB,Marshall,9.7,5.0,4.0,2.0,830.0,160.2564003565711,1960.0,Southern Metropolitan
33 Cityview Rd,3,h,1900000.0,S,Jellis,9.7,3.0,1.0,1.0,663.0,160.2564003565711,1960.0,Southern Metropolitan
2/12 Highbury St,4,t,1690000.0,PI,Buxton,9.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
1 Hosken St,5,h,2800000.0,S,Marshall,9.7,5.0,2.0,2.0,1173.0,0.0,1960.0,Southern Metropolitan
22 Kalonga Rd,4,h,1650000.0,PI,Jellis,9.7,4.0,2.0,3.0,868.0,160.2564003565711,1960.0,Southern Metropolitan
2/1 Orchard Rd,2,h,661000.0,S,Barry,23.2,2.0,2.0,1.0,593.598993361392,103.0,2007.0,Eastern Metropolitan
21 Hardinge St,5,h,2750000.0,S,Greg,17.3,5.0,3.0,3.0,593.598993361392,396.0,2016.0,Southern Metropolitan
11 Hastings Av,3,h,1589000.0,S,Hodges,17.3,3.0,2.0,2.0,596.0,160.2564003565711,2016.0,Southern Metropolitan
12 McNamara St,4,h,1385000.0,S,hockingstuart,17.3,4.0,2.0,2.0,588.0,160.2564003565711,2016.0,Southern Metropolitan
26 Reid St,4,h,2000000.0,VB,Buxton,17.3,4.0,3.0,4.0,593.598993361392,160.2564003565711,2016.0,Southern Metropolitan
5 Davidson St,4,h,951000.0,S,Miles,8.8,4.0,1.0,1.0,654.0,160.2564003565711,1960.0,Eastern Metropolitan
15a Delhi St,3,t,1700000.0,S,Jellis,11.4,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
27 Marston St,4,h,1540000.0,S,Jellis,11.4,4.0,2.0,1.0,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
44 McLean Av,3,h,1300000.0,VB,Woodards,11.4,3.0,2.0,2.0,566.0,160.2564003565711,1960.0,Southern Metropolitan
63 Barrington St,3,h,1372500.0,S,Jellis,13.8,3.0,1.0,2.0,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
16 Bevis St,5,h,1800000.0,VB,Gary,13.8,5.0,3.0,3.0,697.0,243.0,1960.0,Southern Metropolitan
3 Box Ct,4,h,1655000.0,S,Buxton,13.8,4.0,2.0,2.0,593.598993361392,201.0,1956.0,Southern Metropolitan
50a Brady Rd,3,u,905000.0,SP,Woodards,13.8,3.0,2.0,2.0,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
1/8 Deborah Av,4,t,1180000.0,VB,Jellis,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
3/8 Deborah Av,3,t,1225000.0,S,Jellis,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
9 Hill St,4,h,1200000.0,VB,Woodards,13.8,4.0,1.0,2.0,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
1/4 Hull St,2,t,860000.0,S,Hodges,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
21 Matthews Rd,3,h,1151000.0,S,Woodards,13.8,3.0,1.0,3.0,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
28 Melva St,4,t,1130000.0,S,Buxton,13.8,4.0,2.0,2.0,270.0,183.0,2012.0,Southern Metropolitan
47 Parkmore Rd,4,h,1370000.0,VB,Gary,13.8,4.0,3.0,3.0,605.0,186.0,1930.0,Southern Metropolitan
1 Sassella St,3,h,1311000.0,SP,Jellis,13.8,3.0,2.0,3.0,632.0,194.0,1950.0,Southern Metropolitan
6 Wolai Av,4,h,1150000.0,VB,Woodards,13.8,4.0,1.0,3.0,593.598993361392,160.2564003565711,1950.0,Southern Metropolitan
209 Beach Rd,3,h,1900000.0,S,Buxton,17.3,3.0,2.0,2.0,593.598993361392,160.2564003565711,1950.0,Southern Metropolitan
1/66 Bluff Rd,3,t,1410000.0,S,Hodges,17.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1950.0,Southern Metropolitan
27 Second St,2,h,1090000.0,S,Buxton,17.3,2.0,1.0,2.0,593.598993361392,160.2564003565711,1940.0,Southern Metropolitan
3/29 Baldwin Rd,2,u,630100.0,SP,Woodards,13.4,2.0,1.0,1.0,593.598993361392,72.0,1965.0,Eastern Metropolitan
10 Fir St,3,h,1350000.0,S,Noel,13.4,3.0,1.0,1.0,697.0,121.0,1950.0,Eastern Metropolitan
4 Goodwin St,4,h,1660000.0,PI,Jellis,13.4,4.0,2.0,2.0,697.0,160.2564003565711,1950.0,Eastern Metropolitan
117 Fulton Rd,3,h,905000.0,S,Ray,13.4,3.0,2.0,2.0,887.0,150.0,1990.0,Eastern Metropolitan
20 Wreford Rd,3,h,1152000.0,S,Fletchers,13.4,3.0,1.0,3.0,584.0,160.2564003565711,1990.0,Eastern Metropolitan
14 Haldane St,3,h,920000.0,S,Buxton,27.0,3.0,1.0,2.0,645.0,102.0,1950.0,South-Eastern Metropolitan
23A Gertonia Av,3,h,840000.0,S,Ray,25.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1950.0,Eastern Metropolitan
2 Norwich St,4,h,728000.0,S,iTRAK,25.0,4.0,1.0,1.0,744.0,136.0,1970.0,Eastern Metropolitan
13 Cunningham St,5,h,1900000.0,PI,Buxton,10.9,5.0,3.0,2.0,613.0,133.0,1955.0,Eastern Metropolitan
6A Kintore Cr,4,h,1325000.0,S,Buxton,10.9,4.0,3.0,1.0,593.598993361392,160.2564003565711,1955.0,Eastern Metropolitan
44 Carlton St,3,h,1200000.0,SP,Biggin,8.6,3.0,1.0,2.0,593.598993361392,94.0,1950.0,Western Metropolitan
2 Acacia Ct,3,h,735000.0,S,Morrison,16.1,3.0,2.0,1.0,593.598993361392,143.0,1970.0,Eastern Metropolitan
77 Karingal Dr,4,h,1030000.0,S,Nelson,16.1,4.0,3.0,3.0,1061.0,312.0,1960.0,Eastern Metropolitan
3 Adamson St,4,h,3200000.0,VB,Marshall,10.5,4.0,3.0,2.0,635.0,160.2564003565711,1930.0,Southern Metropolitan
109B Carpenter St,3,h,1450000.0,PI,Nick,10.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1930.0,Southern Metropolitan
19/18 Cochrane St,2,u,550000.0,VB,Gary,10.5,2.0,2.0,2.0,593.598993361392,56.0,1975.0,Southern Metropolitan
53 Elwood St,4,h,2830000.0,S,Nick,10.5,4.0,2.0,2.0,700.0,202.0,1930.0,Southern Metropolitan
44 Meek St,4,h,2260000.0,S,Nick,10.5,4.0,2.0,2.0,881.0,160.2564003565711,2015.0,Southern Metropolitan
76 Canberra Gr,3,h,2060000.0,S,Jellis,10.3,3.0,1.0,3.0,685.0,175.0,1950.0,Southern Metropolitan
60 Cummins Rd,3,h,1650000.0,SP,Buxton,10.3,3.0,2.0,2.0,623.0,0.0,1920.0,Southern Metropolitan
375 South Rd,5,h,1650000.0,SP,Hodges,10.3,5.0,2.0,5.0,773.0,275.0,1950.0,Southern Metropolitan
110 Thomas St,3,h,1380000.0,VB,Marshall,10.3,3.0,3.0,4.0,593.598993361392,192.0,1940.0,Southern Metropolitan
4/24 Thomas St,2,u,561000.0,S,Gary,10.3,2.0,1.0,1.0,593.598993361392,160.2564003565711,1940.0,Southern Metropolitan
226 Albert Street,2,h,830000.0,PI,Walshe,5.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1940.0,Northern Metropolitan
1/208 Albion St,1,u,424000.0,SP,Jellis,5.2,1.0,1.0,1.7288453442535114,334.0,80.0,2009.0,Northern Metropolitan
25 Horne St,4,h,1750000.0,S,Nelson,5.2,4.0,1.0,0.0,593.598993361392,103.0,1920.0,Northern Metropolitan
62 Laura St,3,h,995000.0,S,Jellis,5.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1920.0,Northern Metropolitan
84 Lydia St,3,h,1320000.0,SP,Jellis,5.2,3.0,1.0,1.7288453442535114,593.598993361392,155.0,1910.0,Northern Metropolitan
7/1 Pottery Ct,1,u,350000.0,S,Woodards,5.2,1.0,1.0,1.0,593.598993361392,41.0,1900.0,Northern Metropolitan
40 Rose St,3,h,1250000.0,VB,Nelson,5.2,3.0,1.0,2.0,593.598993361392,160.2564003565711,1900.0,Northern Metropolitan
10B Albion St,3,t,959000.0,S,Jellis,4.0,3.0,2.0,1.0,138.0,122.0,1998.0,Northern Metropolitan
117 Barkly St,2,h,975000.0,S,Nelson,4.0,2.0,1.0,1.0,159.0,160.2564003565711,1998.0,Northern Metropolitan
4/22 French Av,3,t,935000.0,S,Jellis,4.0,3.0,2.0,1.0,593.598993361392,117.0,2008.0,Northern Metropolitan
7/374 Lygon St,2,u,494000.0,S,Collins,4.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Northern Metropolitan
2/20 Lyndhurst Cr,2,u,580000.0,VB,Nelson,4.0,2.0,1.0,1.0,593.598993361392,61.0,1970.0,Northern Metropolitan
1a Queen St,3,t,790000.0,PI,Nelson,4.0,3.0,2.0,2.0,593.598993361392,160.2564003565711,2000.0,Northern Metropolitan
33 Irvine Cr,3,h,1160000.0,S,Nelson,5.2,3.0,1.0,2.0,575.0,160.2564003565711,2000.0,Northern Metropolitan
3/6 McColl Ct,1,u,325000.0,S,Ray,5.2,1.0,1.0,1.0,593.598993361392,160.2564003565711,2000.0,Northern Metropolitan
38 McLean St,2,h,887500.0,S,Ray,5.2,2.0,1.0,2.0,434.0,160.2564003565711,2000.0,Northern Metropolitan
16 Temple St,3,h,2350000.0,VB,Collins,5.2,3.0,2.0,2.0,445.0,160.0,1925.0,Northern Metropolitan
8 Cabernet Cr,5,h,940000.0,S,Ray,12.1,5.0,3.0,2.0,593.0,160.2564003565711,1920.0,Northern Metropolitan
36 Cameron Pde,4,h,850000.0,SP,Ray,12.1,4.0,2.0,3.0,543.0,160.2564003565711,1920.0,Northern Metropolitan
1 Chaucer Cr,4,h,760000.0,S,Barry,12.1,4.0,1.0,2.0,593.598993361392,170.0,1972.0,Northern Metropolitan
37 Greenwood Dr,4,h,815000.0,S,Ray,12.1,4.0,2.0,1.0,525.0,0.0,1965.0,Northern Metropolitan
